AccountKey,AccountNumber,AccountName,Category_L1,Subcategory_L2,DetailGroup_L3,Region,Department
1000-GEN,100000,Main Operating Bank - GBP,Assets,Current Assets,Cash & Cash Equivalents,United Kingdom,Finance
1010-GEN,101000,Main Operating Bank - USD,Assets,Current Assets,Cash & Cash Equivalents,United States,Finance
1020-GEN,102000,Merchant Clearing Account,Assets,Current Assets,Cash & Cash Equivalents,Global,Finance
1100-GEN,110000,Trade Receivables - Enterprise,Assets,Current Assets,Receivables,Global,Finance
1110-GEN,111000,Trade Receivables - SMB,Assets,Current Assets,Receivables,Global,Finance
1120-GEN,112000,Allowance for Credit Losses,Assets,Current Assets,Receivables,Global,Finance
1200-GEN,120000,Inventory - Hardware Kits,Assets,Current Assets,Inventory,Global,Operations
1210-GEN,121000,Inventory - Replacement Parts,Assets,Current Assets,Inventory,Global,Operations
1300-GEN,130000,Prepaid Software,Assets,Current Assets,Prepaid Expenses,Global,Technology
1310-GEN,131000,Prepaid Insurance,Assets,Current Assets,Prepaid Expenses,Global,Finance
1500-GEN,150000,Computer Equipment,Assets,Non-Current Assets,"Property, Plant & Equipment",Global,Technology
1510-GEN,151000,Furniture and Fixtures,Assets,Non-Current Assets,"Property, Plant & Equipment",Global,Operations
1520-GEN,152000,Accumulated Depreciation,Assets,Non-Current Assets,"Property, Plant & Equipment",Global,Finance
1600-GEN,160000,Capitalized Platform Development,Assets,Non-Current Assets,Intangible Assets,Global,Engineering
2000-GEN,200000,Trade Payables - Vendors,Liabilities,Current Liabilities,Accounts Payable,Global,Finance
2010-GEN,201000,Accrued Expenses,Liabilities,Current Liabilities,Accrued Liabilities,Global,Finance
2020-GEN,202000,Payroll Taxes Payable,Liabilities,Current Liabilities,Payroll Liabilities,Global,People
2030-GEN,203000,Deferred Revenue - Annual Plans,Liabilities,Current Liabilities,Deferred Revenue,Global,Sales
2040-GEN,204000,VAT / Sales Tax Payable,Liabilities,Current Liabilities,Tax Liabilities,Global,Finance
2500-GEN,250000,Bank Loan - Term Facility,Liabilities,Non-Current Liabilities,Borrowings,Global,Finance
2510-GEN,251000,Lease Liability,Liabilities,Non-Current Liabilities,Lease Liabilities,Global,Operations
3000-GEN,300000,Ordinary Share Capital,Equity,Shareholders Equity,Paid-in Capital,Global,Corporate
3010-GEN,301000,Share Premium,Equity,Shareholders Equity,Paid-in Capital,Global,Corporate
3100-GEN,310000,Opening Retained Earnings,Equity,Shareholders Equity,Retained Earnings,Global,Corporate
3200-GEN,320000,FX Translation Reserve,Equity,Shareholders Equity,Other Reserves,Global,Finance
4000-UK,400000,Subscription Revenue - UK Mid-Market,Revenue,Operating Revenue,Subscription Revenue,United Kingdom,Sales
4010-US,401000,Subscription Revenue - US Enterprise,Revenue,Operating Revenue,Subscription Revenue,United States,Sales
4020-EU,402000,Subscription Revenue - Europe Enterprise,Revenue,Operating Revenue,Subscription Revenue,Europe,Sales
4100-GEN,410000,Implementation Services Revenue,Revenue,Operating Revenue,Services Revenue,Global,Professional Services
4110-GEN,411000,Training Services Revenue,Revenue,Operating Revenue,Services Revenue,Global,Professional Services
4200-GEN,420000,Hardware Kit Sales,Revenue,Operating Revenue,Product Revenue,Global,Operations
4300-GEN,430000,Partner Referral Revenue,Revenue,Non-Operating Income,Partner Income,Global,Sales
5000-GEN,500000,Cloud Hosting Costs,Expenses,Cost of Goods Sold,Cloud Infrastructure,Global,Technology
5010-GEN,501000,Payment Processing Fees,Expenses,Cost of Goods Sold,Payment Costs,Global,Finance
5020-GEN,502000,Implementation Contractor Costs,Expenses,Cost of Goods Sold,Delivery Costs,Global,Professional Services
5030-GEN,503000,Hardware Kit Component Costs,Expenses,Cost of Goods Sold,Product Costs,Global,Operations
6000-GEN,600000,Salaries - Engineering,Expenses,Operating Expenses,Personnel Expenses,Global,Engineering
6010-GEN,601000,Salaries - Sales,Expenses,Operating Expenses,Personnel Expenses,Global,Sales
6020-GEN,602000,Salaries - Customer Success,Expenses,Operating Expenses,Personnel Expenses,Global,Customer Success
6030-GEN,603000,Salaries - Finance and Admin,Expenses,Operating Expenses,Personnel Expenses,Global,Finance
6040-GEN,604000,Employer Payroll Taxes,Expenses,Operating Expenses,Personnel Expenses,Global,People
6100-GEN,610000,Digital Advertising,Expenses,Operating Expenses,Sales & Marketing,Global,Marketing
6110-GEN,611000,Events and Sponsorships,Expenses,Operating Expenses,Sales & Marketing,Global,Marketing
6120-GEN,612000,Sales Commissions,Expenses,Operating Expenses,Sales & Marketing,Global,Sales
6200-GEN,620000,Office Rent,Expenses,Operating Expenses,Facilities & Overhead,United Kingdom,Operations
6210-GEN,621000,Utilities,Expenses,Operating Expenses,Facilities & Overhead,United Kingdom,Operations
6220-GEN,622000,Insurance Expense,Expenses,Operating Expenses,Facilities & Overhead,Global,Finance
6300-GEN,630000,Software Subscriptions,Expenses,Operating Expenses,Technology & IT,Global,Technology
6310-GEN,631000,Security and Compliance Tools,Expenses,Operating Expenses,Technology & IT,Global,Technology
6400-GEN,640000,Professional Fees - Legal,Expenses,Operating Expenses,Professional Fees,Global,Finance
6410-GEN,641000,Professional Fees - Accounting,Expenses,Operating Expenses,Professional Fees,Global,Finance
6500-GEN,650000,Travel and Accommodation,Expenses,Operating Expenses,Travel & Entertainment,Global,Sales
6510-GEN,651000,Meals and Entertainment,Expenses,Operating Expenses,Travel & Entertainment,Global,Sales
6600-GEN,660000,Bad Debt Expense,Expenses,Operating Expenses,Credit Losses,Global,Finance
6700-GEN,670000,Depreciation Expense,Expenses,Operating Expenses,Depreciation & Amortization,Global,Finance
6710-GEN,671000,Amortization Expense,Expenses,Operating Expenses,Depreciation & Amortization,Global,Finance
7000-GEN,700000,Interest Income,Revenue,Non-Operating Income,Financial Income,Global,Finance
7100-GEN,710000,Interest Expense,Expenses,Non-Operating Expenses,Finance Costs,Global,Finance
7200-GEN,720000,Corporation Tax Expense,Expenses,Tax Expense,Income Taxes,Global,Finance
