TransactionID,Date,AccountNumber,Description,Amount,Type
TEST-20000,03/01/2026,110000,Monthly revenue recognition - Line 1,157000.00,Debit
TEST-20000,03/01/2026,111000,Monthly revenue recognition - Line 2,24500.00,Debit
TEST-20000,03/01/2026,400000,Monthly revenue recognition - Line 3,-72000.00,Credit
TEST-20000,03/01/2026,401000,Monthly revenue recognition - Line 4,-104000.00,Credit
TEST-20000,03/01/2026,402000,Monthly revenue recognition - Line 5,-61000.00,Credit
TEST-20000,03/01/2026,410000,Monthly revenue recognition - Line 6,-24000.00,Credit
TEST-20000,03/01/2026,411000,Monthly revenue recognition - Line 7,-6500.00,Credit
TEST-20000,03/01/2026,420000,Monthly revenue recognition - Line 8,-18000.00,Credit
TEST-20000,03/01/2026,101000,Monthly revenue recognition - Line 9,104000.00,Debit
TEST-20001,06/01/2026,100000,Customer cash receipts and merchant clearing - Line 1,182720.00,Debit
TEST-20001,06/01/2026,102000,Customer cash receipts and merchant clearing - Line 2,31405.00,Debit
TEST-20001,06/01/2026,110000,Customer cash receipts and merchant clearing - Line 3,-148460.00,Credit
TEST-20001,06/01/2026,111000,Customer cash receipts and merchant clearing - Line 4,-65665.00,Credit
TEST-20002,08/01/2026,500000,Monthly cost of sales accrual - Line 1,44252.50,Debit
TEST-20002,08/01/2026,501000,Monthly cost of sales accrual - Line 2,7423.00,Debit
TEST-20002,08/01/2026,502000,Monthly cost of sales accrual - Line 3,8160.00,Debit
TEST-20002,08/01/2026,503000,Monthly cost of sales accrual - Line 4,8460.00,Debit
TEST-20002,08/01/2026,200000,Monthly cost of sales accrual - Line 5,-68295.50,Credit
TEST-20003,15/01/2026,600000,Payroll and employer taxes - Line 1,38500.00,Debit
TEST-20003,15/01/2026,601000,Payroll and employer taxes - Line 2,31800.00,Debit
TEST-20003,15/01/2026,602000,Payroll and employer taxes - Line 3,22400.00,Debit
TEST-20003,15/01/2026,603000,Payroll and employer taxes - Line 4,17600.00,Debit
TEST-20003,15/01/2026,604000,Payroll and employer taxes - Line 5,15200.00,Debit
TEST-20003,15/01/2026,202000,Payroll and employer taxes - Line 6,-23845.00,Credit
TEST-20003,15/01/2026,100000,Payroll and employer taxes - Line 7,-101655.00,Credit
TEST-20004,19/01/2026,610000,Operating expense accrual - Line 1,19000.00,Debit
TEST-20004,19/01/2026,611000,Operating expense accrual - Line 2,2500.00,Debit
TEST-20004,19/01/2026,630000,Operating expense accrual - Line 3,12500.00,Debit
TEST-20004,19/01/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20004,19/01/2026,640000,Operating expense accrual - Line 5,7800.00,Debit
TEST-20004,19/01/2026,201000,Operating expense accrual - Line 6,-51000.00,Credit
TEST-20005,22/01/2026,612000,Sales commission accrual - Line 1,15702.50,Debit
TEST-20005,22/01/2026,201000,Sales commission accrual - Line 2,-15702.50,Credit
TEST-20006,26/01/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20006,26/01/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20006,26/01/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20006,26/01/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20007,27/01/2026,120000,Inventory replenishment - Line 1,28000.00,Debit
TEST-20007,27/01/2026,200000,Inventory replenishment - Line 2,-28000.00,Credit
TEST-20008,01/01/2026,100000,Opening balance injection for test company - Line 1,360000.00,Debit
TEST-20008,01/01/2026,101000,Opening balance injection for test company - Line 2,140000.00,Debit
